app_key,number_of_instructions,full_name,fuzzy_value
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,18,onMoveGesture#com.jjoe64.graphview.GraphView$GraphViewContentView,0.112
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,115,onDraw#com.jjoe64.graphview.GraphView$GraphViewContentView,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,35,onTouchEvent#com.jjoe64.graphview.GraphView$GraphViewContentView,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,40,onWrite#android.support.v4.print.PrintHelperKitkat$2,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,19,onLayout#android.support.v4.print.PrintHelperKitkat$2,0.223
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,31,run#org.wordpress.android.ui.reader.actions.ReaderTagActions$5,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,30,excludeField#com.google.gson.internal.Excluder,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,39,onErrorResponse#org.wordpress.android.ui.reader.actions.ReaderTagActions$2,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,25,getHTTPClientStack#org.wordpress.android.util.VolleyUtils,0.889
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,40,getField#org.apache.commons.lang.reflect.FieldUtils,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,59,run#org.wordpress.android.ui.comments.CommentActions$2,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,48,run#org.wordpress.android.ui.comments.CommentActions$1,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,40,run#org.wordpress.android.ui.comments.CommentActions$7,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,58,run#org.wordpress.android.ui.comments.CommentActions$6,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,60,run#org.wordpress.android.ui.comments.CommentActions$5,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,26,updateDropShadowRect#net.simonvt.menudrawer.MenuDrawer,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,25,drawIndicator#net.simonvt.menudrawer.MenuDrawer,0.889
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,42,initDrawer#net.simonvt.menudrawer.MenuDrawer,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,57,updateIndicatorClipRect#net.simonvt.menudrawer.MenuDrawer,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,44,run#org.wordpress.android.ui.comments.CommentActions$8,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,74,doInBackground#org.wordpress.android.ui.comments.EditCommentActivity$UpdateCommentTask,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,20,onCreate#org.wordpress.android.ui.posts.EditLinkActivity,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,18,fromString#org.wordpress.android.models.CommentStatus,0.112
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,22,getCause#org.apache.commons.lang.exception.ExceptionUtils,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,46,isNestedThrowable#org.apache.commons.lang.exception.ExceptionUtils,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,44,<clinit>#org.apache.commons.lang.exception.ExceptionUtils,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,24,getCauseUsingMethodName#org.apache.commons.lang.exception.ExceptionUtils,0.778
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,30,setCause#org.apache.commons.lang.exception.ExceptionUtils,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,31,getRootCauseStackTrace#org.apache.commons.lang.exception.ExceptionUtils,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,20,indexOf#org.apache.commons.lang.exception.ExceptionUtils,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,21,getCauseUsingFieldName#org.apache.commons.lang.exception.ExceptionUtils,0.445
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,29,onTouchEvent#uk.co.senab.actionbarpulltorefresh.library.PullToRefreshAttacher,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,50,<init>#uk.co.senab.actionbarpulltorefresh.library.PullToRefreshAttacher,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,30,onInterceptTouchEvent#uk.co.senab.actionbarpulltorefresh.library.PullToRefreshAttacher,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,60,<init>#android.support.v4.app.BackStackState,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,63,instantiate#android.support.v4.app.BackStackState,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,24,createHttpRequest#com.android.volley.toolbox.HttpClientStack,0.778
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,18,getMaxY#org.wordpress.android.ui.stats.StatsBarGraph,0.112
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,25,read#com.google.gson.internal.bind.ObjectTypeAdapter,0.889
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,18,onActionResult#org.wordpress.android.ui.posts.ViewPostFragment$9,0.112
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,20,drop#com.mobeta.android.dslv.DragSortCursorAdapter,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,20,cleanMapping#com.mobeta.android.dslv.DragSortCursorAdapter,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,29,<init>#android.support.v4.media.TransportMediatorJellybeanMR2,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,23,checkForLocalChanges#org.wordpress.android.ui.posts.PostsActivity,0.667
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,94,onPostAction#org.wordpress.android.ui.posts.PostsActivity,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,22,onCreateDialog#org.wordpress.android.ui.posts.PostsActivity,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,57,onCreate#org.wordpress.android.ui.posts.PostsActivity,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,18,copyNodeInfoNoChildren#android.support.v4.widget.DrawerLayout$AccessibilityDelegate,0.112
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,40,getDeviceLanguage#org.wordpress.android.ui.accounts.CreateUserAndBlog,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,19,validateSite#org.wordpress.android.ui.accounts.CreateUserAndBlog,0.223
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,20,createBlog#org.wordpress.android.ui.accounts.CreateUserAndBlog,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,33,getGalleryShortcode#org.wordpress.android.util.WPHtml,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,95,getContent#org.wordpress.android.util.WPHtml,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,21,withinBlockquote#org.wordpress.android.util.WPHtml,0.445
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,117,withinParagraph#org.wordpress.android.util.WPHtml,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,21,withinDiv#org.wordpress.android.util.WPHtml,0.445
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,26,setNote#org.wordpress.android.ui.notifications.NoteFollowAdapter,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,22,getView#org.wordpress.android.ui.notifications.NoteFollowAdapter,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,22,bindView#org.wordpress.android.ui.stats.StatsTagsAndCategoriesFragment$CustomCursorAdapter,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,46,run#org.wordpress.android.ui.posts.ViewPostFragment$6,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,34,parseResponse#org.wordpress.android.ui.stats.service.TagsAndCategoriesTask,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,67,<clinit>#com.google.gson.internal.bind.TypeAdapters,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,20,appendData#com.jjoe64.graphview.GraphViewSeries,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,20,preloadPostImages#org.wordpress.android.ui.reader.adapters.ReaderPostAdapter,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,98,getView#org.wordpress.android.ui.reader.adapters.ReaderPostAdapter,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,22,showCounts#org.wordpress.android.ui.reader.adapters.ReaderPostAdapter,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,29,<init>#org.wordpress.android.ui.reader.adapters.ReaderPostAdapter,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,37,<init>#net.simonvt.menudrawer.compat.ActionBarHelperCompat$SetIndicatorInfo,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,20,rehash#org.apache.commons.lang.IntHashMap,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,18,remove#org.apache.commons.lang.IntHashMap,0.112
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,21,<init>#org.apache.commons.lang.IntHashMap,0.445
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,38,create#com.google.gson.internal.UnsafeAllocator,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,20,javaDateToTimeSpan#org.wordpress.android.util.DateTimeUtils,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,30,loadPost#org.wordpress.android.ui.posts.EditPostPreviewFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,36,getIntent#android.support.v4.app.ShareCompat$IntentBuilder,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,24,inflate#com.actionbarsherlock.view.MenuInflater,0.778
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,61,parseMenu#com.actionbarsherlock.view.MenuInflater,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,29,showHeaderViewICSAndPostICS#org.wordpress.android.ui.PullToRefreshHeaderTransformer,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,26,onResponse#org.wordpress.android.util.WPImageGetter$1,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,43,doInBackground#org.wordpress.android.util.ImageHelper$BitmapWorkerTask,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,43,updatePostsWithTag#org.wordpress.android.ui.reader.actions.ReaderPostActions,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,66,performPostAction#org.wordpress.android.ui.reader.actions.ReaderPostActions,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,23,reblogPost#org.wordpress.android.ui.reader.actions.ReaderPostActions,0.667
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,22,isUserDataValid#org.wordpress.android.ui.accounts.NewBlogFragment,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,18,validateAndCreateUserAndBlog#org.wordpress.android.ui.accounts.NewBlogFragment,0.112
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,25,setIcon#com.actionbarsherlock.internal.view.menu.ListMenuItemView,0.889
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,29,setCheckable#com.actionbarsherlock.internal.view.menu.ListMenuItemView,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,34,authenticate#org.wordpress.android.networking.OAuthAuthenticator,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,18,requestAccessToken#org.wordpress.android.networking.OAuthAuthenticator,0.112
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,63,onClick#org.wordpress.passcodelock.AbstractPasscodeKeyboardActivity$2,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,27,onClick#org.wordpress.android.ui.accounts.WelcomeFragmentSignIn$9,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,30,withinStyle#android.support.v4.app.ShareCompat$ShareCompatImplBase,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,25,onClick#org.wordpress.android.ui.accounts.WelcomeFragmentSignIn$5,0.889
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,26,parse#com.google.gson.internal.Streams,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,18,onCreate#org.wordpress.android.ui.WebViewActivity,0.112
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,42,computeScrollOffset#net.simonvt.menudrawer.Scroller,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,51,fling#net.simonvt.menudrawer.Scroller,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,23,<clinit>#net.simonvt.menudrawer.Scroller,0.667
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,24,<init>#org.wordpress.android.models.Theme,0.778
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,39,fromJSON#org.wordpress.android.models.Theme,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,25,<clinit>#net.simonvt.menudrawer.StaticDrawer$1,0.889
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,74,bindView#org.wordpress.android.ui.media.MediaGalleryAdapter,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,18,<clinit>#org.xmlrpc.android.ApiHelper$ErrorType,0.112
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,22,swapCursor#android.support.v4.widget.CursorAdapter,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,30,init#android.support.v4.widget.CursorAdapter,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,31,<clinit>#org.wordpress.android.widgets.photoview.PhotoViewAttacher$2,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,22,doInBackground#org.wordpress.android.ui.themes.ThemeBrowserActivity$FetchThemesTask,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,22,<clinit>#org.apache.commons.lang.text.StrTokenizer,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,24,readNextToken#org.apache.commons.lang.text.StrTokenizer,0.778
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,20,tokenize#org.apache.commons.lang.text.StrTokenizer,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,49,readWithQuotes#org.apache.commons.lang.text.StrTokenizer,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,18,gc#android.support.v4.util.LongSparseArray,0.112
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,20,append#android.support.v4.util.LongSparseArray,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,19,toString#android.support.v4.util.LongSparseArray,0.223
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,32,put#android.support.v4.util.LongSparseArray,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,35,initMap#org.wordpress.android.util.ThemeHelper,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,102,callXMLRPC#org.xmlrpc.android.XMLRPCClient$Caller,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,40,run#org.xmlrpc.android.XMLRPCClient$Caller,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,31,displayHtmlComment#org.wordpress.android.ui.comments.CommentUtils,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,52,showToastOrAuthAlert#org.wordpress.android.util.ToastUtils,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,64,doInBackground#org.wordpress.android.ui.stats.WPComLoginActivity$SignInTask,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,22,onPostExecute#org.wordpress.android.ui.stats.WPComLoginActivity$SignInTask,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,47,reloadGroupViews#org.wordpress.android.ui.stats.StatsCursorTreeFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,26,setGroupChevron#org.wordpress.android.ui.stats.StatsCursorTreeFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,37,showChildViews#org.wordpress.android.ui.stats.StatsCursorTreeFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,34,onLoadFinished#org.wordpress.android.ui.stats.StatsCursorTreeFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,20,onCreateView#org.wordpress.android.ui.stats.StatsCursorTreeFragment,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,29,onCreateLoader#org.wordpress.android.ui.stats.StatsCursorTreeFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,26,getAdminUrl#org.wordpress.android.models.Blog,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,32,<init>#org.wordpress.android.models.Blog,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,19,getApi_blogid#org.wordpress.android.models.Blog,0.223
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,20,setBlogOptions#org.wordpress.android.models.Blog,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,18,isPrivate#org.wordpress.android.models.Blog,0.112
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,26,<clinit>#org.wordpress.android.ui.reader.actions.ReaderPostActions$13,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,39,onCreate#org.wordpress.android.ui.media.MediaGalleryActivity,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,55,run#org.wordpress.android.ui.reader.actions.ReaderPostActions$12,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,22,getMatchingAccessibleMethod#org.apache.commons.lang.reflect.MethodUtils,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,22,getAccessibleMethodFromInterfaceNest#org.apache.commons.lang.reflect.MethodUtils,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,26,handleListTag#org.wordpress.android.util.WPHtmlTagHandler,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,97,deserialize#org.xmlrpc.android.XMLRPCSerializer,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,99,serialize#org.xmlrpc.android.XMLRPCSerializer,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,19,<clinit>#org.xmlrpc.android.XMLRPCSerializer,0.223
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,18,makeValidInputString#org.xmlrpc.android.XMLRPCSerializer,0.112
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,18,loadBitmap#android.support.v4.print.PrintHelperKitkat,0.112
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,45,loadConstrainedBitmap#android.support.v4.print.PrintHelperKitkat,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,24,run#org.wordpress.android.ui.posts.ViewPostFragment$6$1,0.778
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,35,formatDurationWords#org.apache.commons.lang.time.DurationFormatUtils,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,51,lexx#org.apache.commons.lang.time.DurationFormatUtils,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,81,formatPeriod#org.apache.commons.lang.time.DurationFormatUtils,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,20,formatDuration#org.apache.commons.lang.time.DurationFormatUtils,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,85,format#org.apache.commons.lang.time.DurationFormatUtils,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,18,onScroll#uk.co.senab.actionbarpulltorefresh.library.PullToRefreshAttacher$1,0.112
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,21,promoteNameToValue#com.google.gson.stream.JsonReader$1,0.445
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,35,setFiltersText#org.wordpress.android.ui.media.MediaGridFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,22,refreshMediaFromServer#org.wordpress.android.ui.media.MediaGridFragment,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,21,saveState#org.wordpress.android.ui.media.MediaGridFragment,0.445
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,29,restoreState#org.wordpress.android.ui.media.MediaGridFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,30,setDateFilter#org.wordpress.android.ui.media.MediaGridFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,27,onCreateView#org.wordpress.android.ui.media.MediaGridFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,49,<clinit>#com.google.gson.stream.JsonReader$2,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,31,loadImageIfNecessary#com.android.volley.toolbox.NetworkImageView,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,20,setAttribute#org.ccil.cowan.tagsoup.ElementType,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,20,normalize#org.ccil.cowan.tagsoup.ElementType,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,18,dirTypeForward#android.support.v4.text.BidiFormatter$DirectionalityEstimator,0.112
